sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
0.015,0.0119822,0,2377.44,91.44,3.14159,-0,0,0,0,0,0,-0,-0,0.0993757,2377.79,83.5733,3.14159,-0,0,0.105842,0.0641227,0.0656862,0,-0,-0
0.115,0.11198,-1.67405e-08,2376.83,91.4403,3.14159,0.00195296,1.98144e-05,-2.34034e-06,-12.192,0.0238105,0.000820476,0.0649358,9.3413e-06,0.0993757,2376.82,83.5733,3.14159,0.0045342,3.94135e-05,6.26254e-08,-12.192,4.56857e-06,0.000624479,0.0642889,2.66446e-05
0.21,0.211944,-1.79257e-06,2375.61,91.4464,3.1416,0.00838189,6.26563e-05,-3.91314e-05,-12.1916,0.102191,0.000387162,0.0641282,3.17131e-05,-0.00886587,2376.77,83.611,3.1416,0.0122072,7.92486e-05,5.98495e-08,-12.192,5.50189e-06,0.000258945,0.0620458,6.16587e-05
0.31,0.311987,-8.21824e-06,2374.39,91.4603,3.1416,0.0146735,7.17395e-05,-0.000101063,-12.1907,0.178893,2.3875e-05,0.0614277,5.75243e-05,-0.0961741,2375.87,83.7298,3.1416,0.0183124,5.59454e-05,-0.00190431,-12.1864,0.00260431,-0.00026208,0.0595353,4.71553e-05
0.41,0.41198,-2.15632e-05,2373.17,91.4817,3.14161,0.020679,3.07514e-05,-0.000161941,-12.1838,0.251983,-0.0004378,0.0589413,2.82742e-05,-0.14576,2375.05,83.7322,3.14161,0.0241859,-7.23175e-06,-0.00482142,-12.1665,0.00273641,-0.000596576,0.05815,-9.83485e-07
0.51,0.511978,-3.83918e-05,2371.96,91.5103,3.14161,0.0264974,-3.94122e-05,-0.000162609,-12.1622,0.322342,-0.000677957,0.0575698,-2.63062e-05,-0.17152,2373.59,83.6234,3.1416,0.0299325,-8.57194e-05,-0.00769412,-12.2011,-0.0096403,-0.000729933,0.057447,-6.29913e-05
0.61,0.611979,-5.16224e-05,2370.74,91.5459,3.1416,0.0322161,-0.000118882,-8.42414e-05,-12.1947,0.393003,-0.000748905,0.0568779,-8.95383e-05,-0.174854,2372.35,83.6208,3.14159,0.0355982,-0.000165013,-0.0081767,-12.2157,-0.00995312,-0.000719583,0.05597,-0.000126657
0.71,0.711977,-5.30358e-05,2369.52,91.5884,3.14159,0.0378232,-0.000193908,7.70675e-05,-12.2069,0.461925,-0.000686995,0.0554157,-0.000150156,-0.186033,2371.17,83.3838,3.14158,0.0411487,-0.000234559,-0.0110087,-12.2214,-0.0742214,-0.000645941,0.0565544,-0.000182987
0.81,0.811978,-3.31539e-05,2368.24,91.6405,3.14157,0.0436768,-0.000264588,0.000326576,-12.21,0.533632,-0.000643249,0.0558823,-0.000209758,-0.17876,2370.12,83.429,3.14155,0.0467273,-0.000297458,-0.00793462,-12.1792,-0.0548933,-0.000550682,0.0550099,-0.000235031
0.91,0.911976,1.65671e-05,2366.96,91.7,3.14154,0.0494579,-0.00032259,0.00064677,-12.1644,0.602117,-0.000463393,0.054349,-0.000255994,-0.185243,2369.17,83.4218,3.14153,0.052164,-0.000345811,-0.0106315,-12.0841,-0.0558152,-0.000434345,0.0542471,-0.000277056
1.01,1.01198,9.75288e-05,2365.75,91.763,3.14151,0.0548568,-0.00036759,0.000999966,-12.066,0.662569,-0.000402812,0.0535962,-0.000295001,-0.21378,2368.28,83.2979,3.14149,0.0575451,-0.000388693,-0.0262829,-11.9389,-0.123275,-0.000396754,0.0548096,-0.000315923
1.11,1.11198,0.000215473,2364.55,91.8318,3.14148,0.0602667,-0.000413136,0.00139116,-11.9179,0.719126,-0.000469331,0.0541812,-0.000335414,-0.231336,2367.68,83.3655,3.14146,0.0629793,-0.000435109,-0.0361791,-11.5824,-0.0711175,-0.000393836,0.0550345,-0.000364953
1.21,1.21197,0.000372681,2363.38,91.9053,3.14144,0.0657114,-0.000457088,0.00179695,-11.5577,0.760567,-0.000405038,0.0543818,-0.000383476,-0.163072,2367.1,83.4975,3.14142,0.0684287,-0.000471635,0.0163223,-11.2038,0.0304373,-0.000202475,0.0549102,-0.000410915
1.31,1.31197,0.000571212,2362.25,91.9826,3.14139,0.0711533,-0.000468425,0.00221911,-11.1755,0.79652,0.000163755,0.0542131,-0.000411311,-0.166942,2366.73,83.5772,3.14137,0.0738892,-0.000465895,0.0120297,-10.6547,0.0912984,7.263e-05,0.056588,-0.000429309
1.41,1.41198,0.000808575,2361.17,92.0625,3.14135,0.0766961,-0.000461438,0.00258613,-10.6238,0.816403,0.00014032,0.0558395,-0.000425814,-0.176963,2366.46,83.621,3.14133,0.0795098,-0.000456538,0.00269228,-10.0374,0.120695,0.000107458,0.0594955,-0.000446854
