sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
74.365,74.5116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,111.508,2151.36,99.6222,-0.456233,0.045209,0.0512527,-8.70861,15.9194,1.66891,0,-0,-0
74.465,74.6116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,111.094,2152.3,99.868,-0.456233,0.045209,0.0512527,-8.38309,15.4671,1.73768,0,-0,-0
74.565,74.7116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,110.766,2152.83,99.7179,-0.456233,0.045209,0.0512527,-8.01392,14.7242,1.48919,0,-0,-0
74.665,74.8116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,110.526,2153.52,99.9843,-0.456233,0.045209,0.0512527,-7.57237,14.1144,1.58154,0,-0,-0
74.765,74.9116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.534,2155.51,100.104,-0.456233,0.045209,0.0512527,-7.75683,14.5687,1.55102,0,-0,-0
74.865,75.0116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.652,2157.36,100.107,-0.456233,0.045209,0.0512527,-7.84063,14.8738,1.4314,0,-0,-0
74.965,75.1116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,107.922,2158.73,100.191,-0.456233,0.045209,0.0512527,-7.79769,14.7847,1.38481,0,-0,-0
75.065,75.2116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,107.316,2159.97,100.082,-0.456233,0.045209,0.0512527,-7.66127,14.596,1.19089,0,-0,-0
75.165,75.3116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,106.834,2161.02,100.106,-0.456233,0.045209,0.0512527,-7.43842,14.2712,1.11616,0,-0,-0
75.265,75.4116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,106.433,2161.71,100.019,-0.456233,0.045209,0.0512527,-7.1967,13.7459,0.963748,0,-0,-0
75.365,75.5116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,106.161,2162.32,100.083,-0.456233,0.045209,0.0512527,-6.84556,13.1469,0.938346,0,-0,-0
75.465,75.6116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,106.037,2162.86,100.293,-0.456233,0.045209,0.0512527,-6.40504,12.539,1.02906,0,-0,-0
75.565,75.7116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,105.914,2163.16,100.151,-0.456233,0.045209,0.0512527,-5.99868,11.7909,0.837317,0,-0,-0
75.665,75.8116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,105.899,2163.42,100.183,-0.456233,0.045209,0.0512527,-5.53944,11.07,0.796096,0,-0,-0
75.765,75.9116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,105.83,2163.5,100.023,-0.456233,0.045209,0.0512527,-5.15948,10.2599,0.608803,0,-0,-0
75.865,76.0116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,105.875,2163.49,100.066,-0.456233,0.045209,0.0512527,-4.71895,9.45077,0.59436,0,-0,-0
75.965,76.1116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,105.912,2163.46,100.072,-0.456233,0.045209,0.0512527,-4.31992,8.68424,0.552397,0,-0,-0
76.06,76.2116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,106.02,2163.39,100.121,-0.456233,0.045209,0.0512527,-3.89702,7.9539,0.547821,0,-0,-0
76.16,76.3116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,106.009,2163.12,99.8777,-0.456233,0.045209,0.0512527,-3.61396,7.14292,0.315195,0,-0,-0
76.26,76.4116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,106.175,2162.85,99.7794,-0.456233,0.045209,0.0512527,-3.2005,6.37538,0.213491,0,-0,-0
76.36,76.5116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,106.361,2162.48,99.7882,-0.456233,0.045209,0.0512527,-2.80392,5.57873,0.203626,0,-0,-0
76.46,76.6116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,106.515,2162.24,99.5666,-0.456233,0.045209,0.0512527,-2.46377,4.9543,0.0139356,0,-0,-0
76.56,76.7116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,106.745,2161.77,99.4971,-0.456233,0.045209,0.0512527,-2.09782,4.21821,-0.0417763,0,-0,-0
76.66,76.8116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,106.895,2161.41,99.5167,-0.456233,0.045209,0.0512527,-1.82331,3.61625,-0.0232176,0,-0,-0
76.76,76.9116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,107.021,2161.1,99.6013,-0.456233,0.045209,0.0512527,-1.58731,3.09912,0.0451311,0,-0,-0
76.86,77.0116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,107.232,2160.83,99.6046,-0.456233,0.045209,0.0512527,-1.30239,2.65937,0.0443228,0,-0,-0
76.96,77.1116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,107.422,2160.45,99.6899,-0.456233,0.045209,0.0512527,-1.05484,2.15938,0.108332,0,-0,-0
77.06,77.2116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,107.52,2160.13,99.5262,-0.456233,0.045209,0.0512527,-0.897748,1.74655,-0.0291144,0,-0,-0
77.16,77.3116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,107.73,2159.94,99.6136,-0.456233,0.045209,0.0512527,-0.664482,1.45781,0.0421758,0,-0,-0
77.26,77.4116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,107.855,2159.64,99.4831,-0.456233,0.045209,0.0512527,-0.515786,1.11734,-0.0642803,0,-0,-0
77.36,77.5116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.047,2159.46,99.3669,-0.456233,0.045209,0.0512527,-0.324574,0.885234,-0.151546,0,-0,-0
77.46,77.6116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.226,2159.3,99.3303,-0.456233,0.045209,0.0512527,-0.157653,0.694282,-0.169189,0,-0,-0
77.56,77.7116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.279,2159.02,99.1365,-0.456233,0.045209,0.0512527,-0.103864,0.422023,-0.310277,0,-0,-0
77.66,77.8116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.449,2158.9,99.2279,-0.456233,0.045209,0.0512527,0.0391656,0.293224,-0.21426,0,-0,-0
77.76,77.9116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.452,2158.62,99.0451,-0.456233,0.045209,0.0512527,0.0384436,0.0493698,-0.343386,0,-0,-0
77.86,78.0116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.53,2158.37,98.9403,-0.456233,0.045209,0.0512527,0.0977483,-0.151658,-0.400711,0,-0,-0
77.96,78.1116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.632,2158.07,98.9062,-0.456233,0.045209,0.0512527,0.171097,-0.384808,-0.397608,0,-0,-0
78.06,78.2116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.702,2157.91,98.9719,-0.456233,0.045209,0.0512527,0.21418,-0.483283,-0.31525,0,-0,-0
78.16,78.3116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.813,2157.78,98.9503,-0.456233,0.045209,0.0512527,0.285657,-0.543203,-0.308653,0,-0,-0
78.26,78.4116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.812,2157.65,98.9216,-0.456233,0.045209,0.0512527,0.263918,-0.608063,-0.308135,0,-0,-0
78.36,78.5116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.909,2157.64,99.0662,-0.456233,0.045209,0.0512527,0.323279,-0.574679,-0.171162,0,-0,-0
78.46,78.6116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.003,2157.71,99.1879,-0.456233,0.045209,0.0512527,0.374085,-0.475348,-0.0604898,0,-0,-0
78.56,78.7116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.038,2157.63,99.0866,-0.456233,0.045209,0.0512527,0.374141,-0.501812,-0.137166,0,-0,-0
