sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
0.065,0.0669954,1463.04,2743.2,99.06,-1.5708,0,0,0,0,0,0,-0,-0,1461.27,2741.34,89.7435,-1.57079,0.00309467,0.000422882,-12.192,-8.1221e-07,3.8111e-06,0.00526272,0.0770765,0.000297478
0.165,0.166991,1461.76,2743.2,99.0632,-1.57077,0.00655443,0.00101596,-12.1917,0.000300981,0.0799111,0.0131777,0.0768838,0.000340261,1461.19,2741.78,89.8713,-1.57079,0.00309467,0.000422882,-12.192,-8.1221e-07,3.8111e-06,0.00526272,0.0770765,0.000297478
0.265,0.266997,1460.54,2743.2,99.0756,-1.57068,0.0141164,0.00201128,-12.1908,0.00137129,0.172102,0.0064138,0.0731198,0.00159243,1460.09,2742.03,89.7695,-1.57058,0.0181105,0.00226599,-12.1895,0.00566448,-0.00235239,0.00388681,0.0722104,0.00179143
0.365,0.366994,1459.32,2743.2,99.097,-1.57049,0.0213728,0.00240551,-12.1867,0.0037367,0.260504,0.00243674,0.0721979,0.00192596,1459.29,2742.23,89.9909,-1.57037,0.0253165,0.00254785,-12.1671,0.0178087,0.011199,0.00248032,0.071301,0.00202992
0.465,0.466992,1458.1,2743.2,99.1272,-1.57027,0.0284323,0.00260609,-12.1622,0.00640824,0.345892,0.000601739,0.068663,0.00209853,1458.57,2742.45,90.1188,-1.57014,0.0321826,0.00265941,-12.1172,0.0431149,0.0259589,0.000934297,0.0678042,0.00213602
0.565,0.566991,1456.83,2743.2,99.1678,-1.57003,0.0355122,0.00263986,-12.1097,0.00932082,0.430224,-0.00105235,0.0661837,0.00214505,1457.92,2742.51,90.1044,-1.56991,0.038796,0.00261395,-12.0226,0.0550401,0.0227718,-0.000546887,0.0653494,0.00211997
0.665,0.666993,1455.62,2743.2,99.2144,-1.5698,0.0420724,0.00256156,-12.0121,0.0120027,0.505675,-0.00136603,0.0652763,0.0021005,1457.2,2742.52,89.9714,-1.56969,0.0453112,0.00250581,-11.9042,0.0567031,-0.0146206,-0.00120519,0.0644545,0.00205375
0.765,0.766996,1454.43,2743.2,99.2684,-1.56957,0.0485977,0.00244222,-11.8903,0.0145244,0.578297,-0.00144255,0.065605,0.00202358,1456.07,2742.53,89.97,-1.56947,0.0518534,0.00237575,-11.9042,0.0567037,-0.0146137,-0.00145434,0.0647955,0.00196898
0.865,0.866993,1453.25,2743.21,99.3295,-1.56936,0.0551715,0.00227188,-11.7045,0.0167905,0.646413,-0.00250504,0.066273,0.00192127,1455.99,2742.81,89.9043,-1.56926,0.0584609,0.00216664,-11.4596,0.172013,-0.0315457,-0.00216383,0.0654746,0.00183049
0.965,0.967001,1452.09,2743.21,99.3971,-1.56916,0.0617724,0.00202583,-11.439,0.0186757,0.707518,-0.00323732,0.0660445,0.00176073,1454.9,2742.83,89.9013,-1.56907,0.0650502,0.00188653,-11.4596,0.172014,-0.0315385,-0.00282241,0.0652375,0.00163817
1.065,1.06699,1450.96,2743.21,99.4705,-1.56899,0.0684442,0.00172239,-11.129,0.020141,0.76291,-0.00361355,0.06791,0.00154548,1454.38,2742.96,89.7693,-1.56891,0.0718157,0.00156157,-11.1523,0.233589,-0.102086,-0.00324882,0.0671136,0.00140112
1.165,1.16699,1449.87,2743.21,99.5489,-1.56883,0.0752565,0.00139701,-10.6721,0.0209385,0.80467,-0.0034366,0.0687224,0.00131105,1454.04,2743.01,89.8981,-1.56877,0.0786671,0.00123665,-10.6994,0.256525,-0.0152755,-0.00325917,0.0678751,0.00116274
1.265,1.26699,1448.78,2743.21,99.6342,-1.56871,0.0818594,0.00106449,-11.0639,0.0230509,0.907711,-0.00363324,0.0631304,0.00097205,1452.45,2743.1,89.9707,-1.56867,0.0849918,0.000896686,-11.0971,0.29591,0.0361451,-0.0033662,0.062328,0.000821718
