sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
0.065,0.0669954,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0249513,1219.89,80.9267,-9.29742e-08,0.0196762,-5.68541e-06,1.06228e-08,12.1903,0.203175,-7.07343e-05,0.0749816,-3.99915e-06
0.165,0.166991,-1.19266e-07,1220.48,85.3684,-3.30804e-07,0.0230416,-1.36606e-05,-4.03209e-06,12.1888,0.280898,-0.000177117,0.0747854,-4.57462e-06,-0.0420922,1220.1,81.0001,-9.29742e-08,0.0196762,-5.68541e-06,1.06228e-08,12.1903,0.203175,-7.07343e-05,0.0749816,-3.99915e-06
0.265,0.266997,-9.25928e-07,1221.7,85.4008,-1.21071e-06,0.0304115,-1.06768e-05,-1.47542e-05,12.1864,0.370721,0.000347486,0.0715373,-9.98752e-06,-0.0993794,1221.32,81.1146,-1.45688e-06,0.034318,2.42373e-06,-0.00133132,12.1903,0.205371,0.000198272,0.0706039,3.39769e-07
0.365,0.366994,-2.5623e-06,1222.92,85.442,-9.25638e-07,0.0374357,2.77553e-05,-1.12775e-05,12.1835,0.456313,0.000635878,0.0688773,1.97711e-05,-0.117273,1222.4,81.1883,9.56413e-07,0.0411969,5.47907e-05,-0.00245731,12.1816,0.20875,0.000432771,0.0679761,4.05578e-05
0.465,0.466992,-1.57787e-06,1224.14,85.4916,3.52848e-06,0.0442151,8.02835e-05,4.2947e-05,12.1715,0.538516,0.000581701,0.066678,6.22898e-05,-0.227774,1223.35,81.1647,7.94755e-06,0.0478561,0.00010848,-0.0159508,12.1489,0.20331,0.000474134,0.0658026,8.34618e-05
0.565,0.566991,8.34264e-06,1225.41,85.5523,1.3745e-05,0.0511492,0.000165085,0.000166792,12.1348,0.621225,0.00123908,0.0655161,0.000123225,-0.161045,1224.21,81.1835,2.18032e-05,0.0543992,0.000212931,-0.002285,12.077,0.203016,0.000868128,0.0646573,0.000164767
0.665,0.666993,3.45242e-05,1226.62,85.6179,3.15943e-05,0.0576299,0.000238284,0.000380984,12.0586,0.695707,0.000405898,0.0642725,0.000190137,-0.127356,1225,81.1287,4.25167e-05,0.0608181,0.000263743,0.00766336,11.9537,0.181005,0.000501388,0.0634287,0.000209989
0.765,0.766996,8.50139e-05,1227.82,85.6908,5.44146e-05,0.0640378,0.00027557,0.000649197,11.9306,0.765054,0.000154322,0.0640575,0.000224732,-0.108976,1225.71,81.1075,6.68493e-05,0.0672157,0.000287562,0.0146475,11.7642,0.165443,0.00022819,0.063225,0.00023394
0.865,0.866993,0.000163444,1229,85.7703,7.98652e-05,0.0704345,0.000291636,0.000937311,11.7362,0.828,2.22e-05,0.0640423,0.00024283,-0.132856,1226.3,81.1918,9.30619e-05,0.0736118,0.00029548,0.00192502,11.4704,0.199416,5.79867e-05,0.0632157,0.000245724
0.965,0.967001,0.000270546,1230.16,85.8555,0.00010686,0.0768219,0.000304346,0.0012223,11.4384,0.880449,0.000168715,0.0638629,0.000258626,-0.10249,1226.87,81.2169,0.000121006,0.0799898,0.000310975,0.0200849,11.1232,0.202529,9.06941e-05,0.0630209,0.000264944
1.065,1.06699,0.000406041,1231.29,85.9456,0.000135703,0.0832448,0.000307404,0.00150448,11.0865,0.925033,-0.000138948,0.0647542,0.000272078,0.0118222,1227.26,81.2352,0.000150242,0.0864567,0.000304175,0.0975396,10.6205,0.201219,-8.40048e-05,0.0638966,0.000268748
1.165,1.16699,0.000568254,1232.37,86.0395,0.000164754,0.0898128,0.000273926,0.0017431,10.5801,0.952788,-0.000858918,0.0671798,0.000260666,0.0638644,1228.89,81.3158,0.00017777,0.093145,0.00024341,0.129753,11.0555,0.247295,-0.000586466,0.0662878,0.000230031
1.265,1.26699,0.000758822,1233.45,86.14,0.000188615,0.096244,0.000200926,0.00207625,11.0079,1.06273,-0.000972063,0.0612204,0.000186685,0.0768397,1230,81.3405,0.000197385,0.0992799,0.000159333,0.129753,11.0555,0.247302,-0.000819397,0.0603848,0.00014852
1.36,1.367,0.000977591,1234.56,86.2506,0.000203964,0.102102,0.000115343,0.00229789,11.2661,1.15431,-0.000915106,0.0557314,0.000107738,0.073364,1231.64,81.8444,0.000208501,0.104864,7.2372e-05,0.11555,11.529,0.63815,-0.000853802,0.0548955,7.00685e-05
1.46,1.467,0.00121417,1235.7,86.3701,0.000211109,0.107378,3.57672e-05,0.00242368,11.4807,1.23753,-0.000708703,0.0499253,3.6372e-05,0.0585002,1232.79,81.7008,0.000212052,0.109848,-8.53978e-07,0.0922679,11.5266,0.455351,-0.000734381,0.0490594,5.54668e-06
1.56,1.56699,0.00145713,1236.85,86.4965,0.000211509,0.112375,-2.87369e-05,0.00242456,11.4632,1.29362,-0.000515291,0.0502151,-2.00351e-05,0.12726,1233.9,82.0063,0.000209681,0.114862,-5.71462e-05,0.145636,11.4918,0.688365,-0.000569213,0.0494277,-4.36806e-05
