sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
0.065,0.0669954,0,2377.44,91.44,3.14159,-0,0,0,0,0,0,-0,-0,-0.160958,2377.18,83.6857,3.14159,0.00256269,-3.66556e-05,-5.83133e-08,-12.192,2.54914e-06,-0.000456186,0.0638269,-2.5792e-05
0.165,0.166991,7.56561e-07,2376.16,91.4427,3.14159,0.00542772,-8.80632e-05,2.55143e-05,-12.1918,0.0661745,-0.00114227,0.0636673,-2.9494e-05,-0.136038,2377.38,83.4636,3.14159,0.00256269,-3.66556e-05,-5.83133e-08,-12.192,2.54914e-06,-0.000456186,0.0638269,-2.5792e-05
0.265,0.266997,6.12135e-06,2374.94,91.453,3.14158,0.0118014,-0.000177201,0.000116832,-12.1912,0.143879,-0.000650773,0.0633226,-0.000139955,-0.136038,2376.22,83.4636,3.14157,0.0152604,-0.000202912,-1.1013e-07,-12.192,8.59144e-06,-0.000392804,0.0625349,-0.000160061
0.365,0.366994,2.73653e-05,2373.72,91.471,3.14157,0.0180501,-0.000218926,0.000326054,-12.1953,0.22015,-0.000310925,0.0616359,-0.000174814,-0.0416911,2374.78,83.6752,3.14156,0.0214171,-0.000235808,0.00497321,-12.1997,0.0121068,-0.000290999,0.0608691,-0.000187263
0.465,0.466992,7.13435e-05,2372.5,91.4965,3.14155,0.0240688,-0.000231138,0.000568419,-12.1962,0.293605,0.000306956,0.0584079,-0.000187076,0.0911441,2373.66,83.7907,3.14154,0.0272592,-0.000222863,0.0200263,-12.1944,0.0251204,0.000107252,0.0576763,-0.000180035
0.565,0.566991,0.000143439,2371.22,91.5311,3.14153,0.0300791,-0.000181251,0.000808528,-12.1889,0.366742,0.00113019,0.0560182,-0.000154863,0.12433,2372.73,83.8497,3.14152,0.0328588,-0.000141473,0.025841,-12.1525,0.0356506,0.000720583,0.0553109,-0.000119617
0.665,0.666993,0.000232058,2370,91.5709,3.14151,0.0355917,-9.37621e-05,0.000955984,-12.1449,0.43244,0.00102848,0.0543541,-8.39649e-05,0.126785,2371.58,83.8531,3.14151,0.0382887,-4.91909e-05,0.0258412,-12.1525,0.0356553,0.000852089,0.0536629,-4.66208e-05
0.765,0.766996,0.000330786,2368.79,91.6171,3.14151,0.0409329,-1.62701e-05,0.00100684,-12.0584,0.493861,0.000564129,0.0525683,-1.78046e-05,0.0897677,2370.74,83.9594,3.14151,0.0435408,1.4332e-05,0.0153242,-12.0684,0.0630726,0.000611676,0.0518876,6.64136e-06
0.865,0.866993,0.000430942,2367.59,91.6692,3.14151,0.046178,3.55602e-05,0.000985406,-11.925,0.551062,0.000344806,0.0526127,2.63781e-05,0.0631774,2369.96,83.8821,3.14151,0.0487885,5.54352e-05,0.00525833,-11.9377,0.0331799,0.000398344,0.051944,4.22414e-05
0.965,0.967001,0.000526399,2366.41,91.7268,3.14151,0.0514491,6.07383e-05,0.00091444,-11.7046,0.602721,-1.96677e-05,0.0531302,5.09809e-05,0.0109457,2369.3,83.8101,3.14152,0.0540857,6.52513e-05,-0.018659,-11.7201,-0.000888696,0.000105423,0.0524698,5.37031e-05
1.065,1.06699,0.000613764,2365.25,91.7893,3.14152,0.0568008,8.37192e-05,0.00082402,-11.4364,0.650296,0.000482616,0.0542857,6.75295e-05,0.0778127,2368.68,83.7042,3.14152,0.0594955,0.000101537,0.0186705,-11.4547,-0.0584189,0.000317426,0.0536368,8.41745e-05
1.165,1.16699,0.000690419,2364.13,91.8563,3.14153,0.0621733,0.000121894,0.000694949,-11.0722,0.689283,0.000424205,0.0533106,0.000103978,0.0962737,2368.17,83.9167,3.14154,0.0648179,0.000140728,0.0290892,-11.0933,0.0777006,0.000350255,0.0526113,0.000121255
1.265,1.26699,0.000752216,2363.04,91.9267,3.14154,0.0676678,0.000159351,0.000524669,-10.6144,0.719348,0.00036207,0.0572623,0.000143505,0.107701,2367.77,83.6724,3.14155,0.0705109,0.000176673,0.0350819,-10.6382,-0.0964166,0.00032262,0.0565972,0.000159807
1.36,1.367,0.000796819,2361.97,92.0024,3.14156,0.0732117,0.000179645,0.000356981,-10.9124,0.800348,0.000130978,0.0532104,0.000159779,0.0393482,2366.3,83.7328,3.14157,0.075853,0.000178656,-0.0189352,-10.9416,-0.043716,-7.01187e-05,0.0525693,0.000160695
1.46,1.467,0.00082402,2360.86,92.0862,3.14158,0.0784035,0.000176989,0.000178882,-11.2307,0.882335,-5.0085e-05,0.0506446,0.00015445,0.0311754,2364.85,83.6371,3.14158,0.0809184,0.000174255,-0.0239359,-11.2647,-0.115524,-7.4665e-05,0.0500678,0.000152286
1.56,1.56699,0.00083334,2359.73,92.1779,3.14159,0.0833332,0.000163832,7.15389e-07,-11.4338,0.955023,-0.000286482,0.0479102,0.000142421,-0.00386364,2363.53,83.6596,3.1416,0.085712,0.00015285,-0.0505059,-11.4731,-0.0883859,-0.000222425,0.0473541,0.000132499
1.66,1.667,0.000825629,2358.58,92.2762,3.14161,0.0880392,0.00014076,-0.000158955,-11.5,1.01508,-0.000263573,0.0462728,0.000121753,-0.0103525,2362.35,83.6627,3.14161,0.0903366,0.000128538,-0.051905,-11.5444,-0.0788615,-0.00025479,0.0457326,0.000111311
1.76,1.767,0.000803187,2357.43,92.3801,3.14162,0.0926228,0.000117702,-0.000292497,-11.4592,1.06443,-0.000215451,0.0455462,0.000102082,-0.00797375,2361.3,83.6397,3.14162,0.0948844,0.000106712,-0.0457918,-11.5081,-0.0918727,-0.000233076,0.045021,9.28821e-05
1.86,1.86699,0.000768812,2356.3,92.488,3.14163,0.0971036,8.75433e-05,-0.000394879,-11.2227,1.0932,-0.000462035,0.0441152,8.01115e-05,-0.0498773,2360.48,83.8412,3.14163,0.0992917,6.82328e-05,-0.0773158,-11.2753,0.0846444,-0.000378429,0.0435277,6.2616e-05
