sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
0.015,0.0149801,1463.04,2743.2,99.06,-1.5708,0,0,0,0,0,0,-0,-0,1460.41,2738.71,90.032,-1.5708,0,0,-12.192,1.49309e-15,0,0,-0,-0
0.115,0.114981,1462.13,2743.2,99.0613,-1.57076,0.00411125,0.00141813,-12.1919,0.000385963,0.0501243,0.0157146,0.0742413,0.00107782,1459.43,2738.71,90.032,-1.57073,0.00596167,0.00195337,-12.192,-3.55101e-06,7.82639e-06,0.0174698,0.0738706,0.00142972
0.215,0.214986,1460.91,2743.2,99.0705,-1.5706,0.0114878,0.00387167,-12.1912,0.00244215,0.140056,0.0255622,0.0736858,0.00157173,1459.9,2739.57,90.244,-1.57049,0.0147557,0.00482478,-12.192,-3.79424e-06,9.05773e-06,0.00995975,0.0698437,0.00380083
0.315,0.314985,1459.69,2743.2,99.0887,-1.57024,0.0185645,0.00551714,-12.1899,0.006755,0.226326,0.0107514,0.0688026,0.00439567,1459.36,2740.26,90.3838,-1.57002,0.0216256,0.00597302,-12.1785,0.0149142,0.00306538,0.00906394,0.0670045,0.00473689
0.415,0.414981,1458.47,2743.2,99.1152,-1.56972,0.025279,0.00632411,-12.1747,0.0130518,0.307829,0.00657956,0.0660044,0.00506717,1458.14,2740.72,90.2874,-1.56947,0.0282432,0.00655416,-12.1823,0.0422484,-0.00263682,0.00474635,0.0661499,0.00523808
0.515,0.514978,1457.25,2743.2,99.1498,-1.56916,0.0318498,0.00668927,-12.1762,0.0199775,0.387942,0.00267009,0.0651655,0.00537519,1457.08,2741.07,90.3458,-1.56889,0.0347579,0.00675981,-12.171,0.0818925,0.00403081,0.00125965,0.0640842,0.00543662
0.615,0.614977,1456.04,2743.21,99.1923,-1.56857,0.0382516,0.00673709,-12.1623,0.027087,0.465458,-0.000296018,0.0631274,0.00543045,1456.11,2741.3,90.1387,-1.56831,0.0411048,0.00669326,-12.1363,0.122618,-0.0344155,-0.00125539,0.0644895,0.00541841
0.715,0.714978,1454.82,2743.21,99.2424,-1.56799,0.0446213,0.00656892,-12.1248,0.0340648,0.541387,-0.00229626,0.0635464,0.00531782,1455.24,2741.51,90.1368,-1.56773,0.0474707,0.00644677,-12.0603,0.175291,-0.0340447,-0.00302684,0.0633924,0.00526605
0.815,0.814975,1453.61,2743.21,99.3,-1.56742,0.0509276,0.00623933,-12.0459,0.0406313,0.614005,-0.00382945,0.0624655,0.00508909,1454.43,2741.68,90.0967,-1.56718,0.0537385,0.00605592,-11.9371,0.231746,-0.0476565,-0.00437166,0.0629684,0.00500978
0.915,0.914976,1452.42,2743.22,99.3645,-1.56689,0.0571727,0.00578839,-11.9198,0.0465679,0.682236,-0.0049523,0.0620552,0.00477523,1453.75,2741.83,90.0099,-1.56666,0.0599813,0.00555999,-11.7215,0.295975,-0.0863883,-0.00536406,0.0636204,0.00469446
