sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
0.015,0.0149801,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.130438,1219.58,80.6373,4.44089e-16,0.0166651,6.93986e-18,5.32822e-15,12.1903,0.203172,5.64994e-65,-8.13628e-75,-5.6403e-67
0.115,0.114981,1.73959e-07,1220.11,85.3605,9.24763e-07,0.0209308,4.12757e-05,1.12722e-05,12.1893,0.25517,0.000457197,0.077005,3.13693e-05,-0.130438,1220.55,80.6536,1.94225e-06,0.0228499,5.6865e-05,-1.07198e-07,12.1903,0.203179,0.000508242,0.0766029,4.16159e-05
0.215,0.214986,3.99088e-06,1221.33,85.3905,5.85656e-06,0.0285801,0.00011274,7.13741e-05,12.187,0.348401,0.000743674,0.0764026,4.5755e-05,-0.18261,1220.64,80.6893,9.03765e-06,0.0319928,0.000145791,-1.3626e-07,12.1903,0.203181,0.000433157,0.0740075,0.000113757
0.315,0.314985,1.61997e-05,1222.55,85.4297,1.70163e-05,0.0360284,0.000189406,0.000207329,12.1841,0.439165,0.000619008,0.0728518,0.000149887,-0.103076,1221.48,80.715,2.49569e-05,0.0392874,0.000215322,0.00184738,12.1828,0.203337,0.000480662,0.0720694,0.000169397
0.415,0.414981,4.73178e-05,1223.77,85.4778,3.55609e-05,0.0432173,0.000226795,0.000432886,12.1731,0.526416,0.000273215,0.0709424,0.000181464,-0.0834097,1222.78,80.7424,4.4639e-05,0.0463894,0.000234686,0.00303747,12.1919,0.203842,0.000175436,0.0700823,0.000187311
0.515,0.514978,0.00010235,1224.99,85.5345,5.59996e-05,0.0502109,0.000238231,0.000681975,12.1782,0.611993,8.02421e-05,0.0689847,0.000191298,-0.104469,1224.1,80.8805,6.54133e-05,0.0532801,0.00024221,0.000558183,12.2099,0.217641,8.91519e-05,0.0671289,0.000193761
0.615,0.614977,0.000182783,1226.21,85.5997,7.72012e-05,0.0569403,0.000250691,0.000941241,12.192,0.694969,0.000104916,0.0660685,0.000200914,-0.0975694,1225.2,80.9413,8.7112e-05,0.059893,0.000255808,0.00184685,12.1872,0.225,8.28592e-05,0.0651791,0.000205098
0.715,0.714978,0.000289544,1227.42,85.6729,9.94418e-05,0.0634467,0.00025936,0.00120968,12.1647,0.772849,4.59654e-05,0.0641438,0.000208492,-0.0656718,1226.14,81.0895,0.000109633,0.0663054,0.000259313,0.0107398,12.1284,0.260558,-3.19828e-05,0.0627515,0.000209837
0.815,0.814975,0.000423075,1228.64,85.7535,0.000121909,0.0697262,0.000251148,0.00147531,12.1017,0.845178,-0.000125402,0.0617336,0.000203538,-0.13029,1227.05,81.192,0.000131763,0.0724892,0.000252138,-0.0140191,12.0135,0.289372,-3.66296e-05,0.0611516,0.000206003
0.915,0.914976,0.000582093,1229.84,85.841,0.000144209,0.0758221,0.000263163,0.00172798,11.9825,0.910284,9.01711e-05,0.0601412,0.000214392,-0.0856855,1227.88,81.2668,0.000154752,0.0785211,0.000267075,0.00817354,11.8604,0.31221,2.00639e-05,0.0600933,0.000220506
1.015,1.01498,0.000766504,1231.02,85.9345,0.000167672,0.0817959,0.000260697,0.00198271,11.8249,0.969391,-9.02311e-05,0.0590846,0.000215848,-0.0711365,1228.65,81.289,0.000178102,0.0844724,0.000254039,0.0161042,11.6241,0.307026,-0.000144761,0.0601384,0.000215385
