sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
0.015,0.0149801,0,2377.44,91.44,3.14159,-0,0,0,0,0,0,-0,-0,-0.0988829,2377.72,83.0347,3.14159,-0,0,3.55271e-15,-12.192,0,0,-0,-0
0.115,0.114981,1.30351e-07,2376.53,91.4412,3.14159,0.00381976,-3.127e-05,8.45238e-06,-12.1919,0.0465705,-0.000346516,0.0689771,-2.37662e-05,-0.0988829,2376.74,83.0347,3.14159,0.00553902,-4.30721e-05,-7.27759e-08,-12.192,5.97171e-06,-0.000385224,0.0686327,-3.15278e-05
0.215,0.214986,2.99135e-06,2375.31,91.4498,3.14159,0.0106736,-8.537e-05,5.34292e-05,-12.1913,0.13013,-0.000563665,0.0684611,-3.46569e-05,-0.151589,2376.3,83.1211,3.14159,0.0137245,-0.00011128,-9.50318e-08,-12.192,7.39062e-06,-0.000353201,0.0658427,-8.6662e-05
0.315,0.314985,1.21595e-05,2374.09,91.4667,3.14158,0.0173163,-0.000148226,0.000156891,-12.1902,0.21111,-0.000521992,0.0648612,-0.000117157,-0.102827,2375.13,83.1494,3.14157,0.0202142,-0.00016904,0.00113249,-12.1908,0.000671066,-0.00044868,0.0639818,-0.000132364
0.415,0.414981,3.59559e-05,2372.87,91.4915,3.14157,0.0237045,-0.00018457,0.000334106,-12.1873,0.288949,-0.000312833,0.0630277,-0.000147251,-0.114993,2373.98,83.0366,3.14156,0.0265448,-0.000197992,0.000354992,-12.1862,-0.00646969,-0.000287877,0.063386,-0.000157013
0.515,0.514978,7.90377e-05,2371.65,91.5241,3.14155,0.0300027,-0.000214538,0.000543467,-12.1808,0.365566,-0.000267746,0.0624443,-0.000171605,-0.21784,2373.1,83.3,3.14154,0.032757,-0.000238466,-0.0122055,-12.145,0.0257788,-0.000425195,0.0598159,-0.000189105
0.615,0.614977,0.000144702,2370.44,91.564,3.14153,0.0360196,-0.000282212,0.000795905,-12.1371,0.437365,-0.000614423,0.058911,-0.000225437,-0.193034,2372.34,83.3689,3.14152,0.0386547,-0.000310381,-0.00702041,-12.0553,0.0389963,-0.000576616,0.058263,-0.000247762
0.715,0.714978,0.000238769,2369.23,91.6109,3.1415,0.0418324,-0.000337696,0.00111447,-12.0448,0.504157,-0.000476537,0.0573744,-0.000272811,-0.140187,2371.52,83.4743,3.14149,0.0443953,-0.000351789,0.0085947,-11.941,0.0686109,-0.000332886,0.0565737,-0.000286138
0.815,0.814975,0.00036661,2368.03,91.6642,3.14147,0.0474805,-0.00035769,0.00146949,-11.9278,0.566763,-0.000150189,0.0556948,-0.000293173,-0.177029,2370.8,83.406,3.14146,0.050007,-0.000366132,-0.00623702,-11.7573,0.0390433,-0.00015468,0.0568558,-0.000304055
0.915,0.914976,0.000529781,2366.85,91.7233,3.14144,0.053108,-0.000380188,0.00182927,-11.7408,0.624118,-0.000181164,0.0559877,-0.000316387,-0.0999643,2370.06,83.2307,3.14142,0.0556574,-0.000384493,0.0323734,-11.5389,-0.05002,-2.46849e-05,0.0583674,-0.000326504
1.015,1.01498,0.000729163,2365.7,91.788,3.1414,0.0588422,-0.000371061,0.00219108,-11.5191,0.678593,0.000177477,0.0575243,-0.000316129,-0.103569,2369.45,83.1268,3.14139,0.0614778,-0.00036118,0.0283047,-11.2168,-0.108835,0.000221043,0.0600115,-0.000317633
