sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
0,0.00324941,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.141743,1219.45,81.0418,4.44089e-16,0.0166651,6.93986e-18,-0.104687,0.184083,0.0141236,0,-0,-0
0.1,0.103251,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0965037,1219.41,81.0102,4.44089e-16,0.0166651,6.93986e-18,-0.0611395,0.140025,-0.0118585,0,-0,-0
0.2,0.203254,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.132189,1219.36,80.7589,4.44089e-16,0.0166651,6.93986e-18,-0.0847155,0.0859681,-0.209242,0,-0,-0
0.3,0.303256,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.221216,1219.38,81.1489,4.44089e-16,0.0166651,6.93986e-18,-0.148616,0.0964282,0.114181,0,-0,-0
0.4,0.403248,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.303575,1219.31,80.9545,4.44089e-16,0.0166651,6.93986e-18,-0.202465,0.0371701,-0.0477826,0,-0,-0
0.5,0.503245,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.35909,1219.42,81.1373,4.44089e-16,0.0166651,6.93986e-18,-0.231094,0.114877,0.0999907,0,-0,-0
0.6,0.603245,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.281121,1219.42,81.1334,4.44089e-16,0.0166651,6.93986e-18,-0.152246,0.108532,0.0894573,0,-0,-0
0.7,0.703244,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.26903,1219.35,80.9998,4.44089e-16,0.0166651,6.93986e-18,-0.131292,0.04786,-0.0226765,0,-0,-0
0.8,0.803246,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.257783,1219.43,81.1763,4.44089e-16,0.0166651,6.93986e-18,-0.112575,0.106409,0.118272,0,-0,-0
0.9,0.903245,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.250171,1219.38,81.1958,4.44089e-16,0.0166651,6.93986e-18,-0.0981301,0.0618045,0.124851,0,-0,-0
1,1.00324,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0292008,1219.35,81.3001,4.44089e-16,0.0166651,6.93986e-18,0.0835889,0.0339555,0.197723,0,-0,-0
1.1,1.10324,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0791996,1219.3,81.1371,4.44089e-16,0.0166651,6.93986e-18,0.0378699,-0.0143697,0.0543536,0,-0,-0
1.2,1.20324,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.079954,1219.21,81.0305,4.44089e-16,0.0166651,6.93986e-18,0.0343004,-0.0845665,-0.0337121,0,-0,-0
1.3,1.30324,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0510672,1219.15,80.6908,4.44089e-16,0.0166651,6.93986e-18,0.0545164,-0.125408,-0.299194,0,-0,-0
1.4,1.40324,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0778642,1219.24,80.6214,4.44089e-16,0.0166651,6.93986e-18,0.0293044,-0.0426001,-0.331493,0,-0,-0
1.5,1.50324,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.142969,1219.36,80.6435,4.44089e-16,0.0166651,6.93986e-18,-0.0242081,0.057788,-0.289198,0,-0,-0
1.6,1.60324,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0548463,1219.48,80.7264,4.44089e-16,0.0166651,6.93986e-18,0.0470554,0.145317,-0.202265,0,-0,-0
1.7,1.70324,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0136913,1219.45,80.5793,4.44089e-16,0.0166651,6.93986e-18,0.0756676,0.111336,-0.30186,0,-0,-0
1.8,1.80324,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0769204,1219.51,80.8222,4.44089e-16,0.0166651,6.93986e-18,0.0201116,0.153044,-0.0875338,0,-0,-0
