sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
0.015,0.0172319,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.143837,1219.46,81.0421,4.44089e-16,0.0166651,6.93986e-18,-0.104687,0.184083,0.0141236,0,-0,-0
0.115,0.117235,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0977265,1219.42,81.01,4.44089e-16,0.0166651,6.93986e-18,-0.0611395,0.140025,-0.0118585,0,-0,-0
0.215,0.217227,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.133883,1219.36,80.7548,4.44089e-16,0.0166651,6.93986e-18,-0.0847155,0.0859681,-0.209242,0,-0,-0
0.315,0.317228,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.224188,1219.38,81.1512,4.44089e-16,0.0166651,6.93986e-18,-0.148616,0.0964282,0.114181,0,-0,-0
0.415,0.417224,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.307624,1219.31,80.9536,4.44089e-16,0.0166651,6.93986e-18,-0.202465,0.0371701,-0.0477826,0,-0,-0
0.515,0.517221,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.363712,1219.42,81.1393,4.44089e-16,0.0166651,6.93986e-18,-0.231094,0.114877,0.0999907,0,-0,-0
0.615,0.61722,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.284166,1219.42,81.1352,4.44089e-16,0.0166651,6.93986e-18,-0.152246,0.108532,0.0894573,0,-0,-0
0.715,0.71722,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.271656,1219.35,80.9993,4.44089e-16,0.0166651,6.93986e-18,-0.131292,0.04786,-0.0226765,0,-0,-0
0.815,0.817222,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.260034,1219.43,81.1786,4.44089e-16,0.0166651,6.93986e-18,-0.112575,0.106409,0.118272,0,-0,-0
0.915,0.917222,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.252134,1219.39,81.1983,4.44089e-16,0.0166651,6.93986e-18,-0.0981301,0.0618045,0.124851,0,-0,-0
